row_idx,smiles,solvent,peakwavs_max
12617,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CS(C)=O,340.3426791
12618,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,O,341.0864814
12619,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,339.2857143
9949,Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,395.0
7,Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0
9237,C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,524.0
1264,CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,524.0
817,CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,526.0
5021,CC[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12)(CC)CC,ClC(Cl)Cl,522.0
1273,CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,525.0
14028,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,402.0
14029,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,403.0
14030,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,ClC(Cl)Cl,402.0
11263,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,372.0
11264,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,373.0
11265,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0
11266,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,377.0
11267,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0
8035,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.0
8036,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,378.0
8037,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,380.0
8038,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.0
8039,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,379.0
7423,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,380.0
7424,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CCCCCC,387.0
7425,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,382.0
7426,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CS(C)=O,392.0
7427,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,385.0
14693,c1ccc2c3c(ccc2c1)C1(c2cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc2-c2ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc21)c1ccc2ccccc2c1O3,ClC(Cl)Cl,365.0
1486,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,643.0
1487,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,495.0
1488,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,578.0
13222,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CCCCCC,334.0
13223,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CN(C)C=O,341.0
13224,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CO,336.0
13225,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,Cc1ccccc1,338.0
13226,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,ClCCl,339.0
13483,O=c1cccc2n1CN1C=C(Br)C=CC1=N2,CO,436.0
12457,O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,337.0
6326,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0
6327,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0
6328,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,406.0
6329,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,398.0
6330,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0
6331,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,396.0
6332,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,407.0
6333,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,403.0
6334,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0
6335,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0
4289,CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0
13098,O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,411.0
6091,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCCO,430.0
6092,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,431.0
6093,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,431.0
6094,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,436.0
6095,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,433.0
6096,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,439.0
6088,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C1COCCO1,430.0
6089,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC(C)=O,447.0
6090,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,439.0
9579,Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,355.0
3410,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,476.0
3409,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487.0
1518,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,394.0
1519,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,390.0
1520,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,392.0
1521,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,390.0
1522,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,391.0
1523,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,395.0
4112,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,ClCCl,359.0
14362,c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc5-c5ccc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6cccc4c56)cc3)nc3ccccc32)cc1,ClC(Cl)Cl,325.0
364,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CC#N,355.0
365,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CCCCCC,359.0
366,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CO,346.0
367,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CS(C)=O,366.0
368,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,ClC(Cl)Cl,353.0
5510,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,376.0
7928,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,365.0
10508,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,556.0
10509,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,555.0
803,CC(C)(C)OC(=O)CN1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(CC(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,564.0
806,CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,561.0
8999,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,555.0
9000,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,561.0
9001,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,542.0
9252,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,495.0
116,C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,350.0
11489,N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,405.0
1770,CC1=C(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,593.0
3594,CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,ClCCl,415.0
14131,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,Cc1ccccc1,342.9943406
14123,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,343.997248
14124,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CC#N,342.9943406
14125,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCC#N,342.9943406
14126,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCC#N,343.997248
14127,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCCCC,341.997264
14128,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCO,342.9943406
14129,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCO,342.9943406
14130,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CO,342.9943406
7435,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,378.0
7436,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,Cc1ccccc1,378.0
7437,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,376.0
7438,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,378.0
7439,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,378.0
