row_idx,smiles,solvent,empeakwavs_max
148,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,C1CCOC1,530.0
149,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,C1CCOC1,534.0
152,CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)c(F)c3)c3ccccc23)cc1,C1CCOC1,613.0
170,CCCCCCCCc1cc(-c2sc(-c3ccc4c(c3)C(C)(C)c3cc(C=C(C#N)C(=O)O)ccc3-4)cc2CCCCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539.0
176,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,662.0
179,CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,559.0
184,CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1,CN(C)C=O,578.0
186,CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,608.0
204,CCCCCCN1c2ccccc2Sc2cc(/C=C/c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(/C=C/c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CCO,549.0
206,CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,550.0
229,CCCCCCOc1ccc(N(c2ccc(C=C3C(=O)c4cc(C(=O)O)c(C(=O)O)cc4C3=O)cc2)c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,645.0
259,CCCCCCOc1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)ccc1N2CCCC,C1CCOC1,612.0
263,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,507.0
272,CCCCCCSc1ccc(N(c2ccc(SCCCCCC)cc2)c2ccc(-c3sc(-c4nc5sc(-c6sc(-c7ccc(C=C(C#N)C(=O)O)s7)c7c6OCC(CCCCC)(CCCCC)CO7)nc5s4)c4c3OCC(CCCCC)(CCCCC)CO4)cc2)cc1,C1CCOC1,573.0
276,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,641.0
294,CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,602.0
295,CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,645.0
308,CCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,551.0
318,CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,630.0
325,CCCCCCn1cc(/C=C(/C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2cc(OC)ccc21,ClC(Cl)Cl,633.0
328,CCCCC[C@H](CC)N1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Oc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,610.0
339,CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,538.0
363,CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)c(SCC)cc21,ClCCl,652.0
374,CCCCSC1=C(SCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,559.0
377,CCCC[C@H](CC)CN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,655.0
381,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)Cc2cc(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc2-3)cc1,ClCCl,645.0
387,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c21,C1CCOC1,548.0
391,CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,464.0
416,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])c(O)c1,CO,584.0
428,CCN(CC)c1ccc(C=CC(=O)O)cc1,CCO,450.0
450,CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,558.0
465,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,C1CCOC1,537.0
478,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)c3nsnc23)cc1,C1CCOC1,617.0
494,COc1ccc(N(c2ccc(C=Cc3ccc(/C=C/c4ccc(N(c5ccc(OC)cc5)c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CCO,540.0
516,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,655.0
521,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-n3ccc4cc(-c5cc(C)c(/C=C(\C#N)C(=O)O)s5)ccc43)cc2)cc1,ClC(Cl)Cl,613.0
543,N#C/C(=C/c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)C(=O)O,C1CCOC1,418.0
549,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,545.0
560,N#C/C(=C\c1cc2c(c3ccccc13)N(c1ccc(C=C(c3ccccc3)c3ccccc3)cc1)C1CCCC21)C(=O)O,ClC(Cl)Cl,606.0
568,N#C/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,626.0
600,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,600.0
605,N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,519.0
617,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2Cc1ccc(CN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1)C(=O)O,C1CCOC1,577.0
634,N#CC(=Cc1ccc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)o1)C(=O)O,ClCCl,601.0
636,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClC(Cl)Cl,619.0
642,N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,648.0
647,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,554.0
660,O=C(O)C(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,562.0
664,O=C(O)CCCCCCn1c2cc(-c3ccc(-c4cnccn4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,477.0
667,O=C(O)CN1C(=O)/C(=C/c2cc3c4c(c2)CCCN4CCC3)SC1=S,CCO,765.0
681,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,ClCCl,691.0
694,O=C(O)c1ccc(C2N=C3Oc4c(cc5c6c4CCCN6CCC5)C=C3c3nc4ccccc4n32)cc1,CS(C)=O,520.0
