row_idx,smiles,solvent,peakwavs_max
99,CC1(C)C(c2ccc(/C=C(\C#N)C(=O)O)o2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,453.0
1142,CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)sc(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,538.0
809,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3C[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,475.0
822,CCCCCCc1cc(-c2sc(-c3sc(/C=C(/C#N)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,463.0
292,CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,ClC(Cl)Cl,553.0
855,CCCCCCc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(CCCCCC)cc2)cc1,CCO,646.0
69,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClC(Cl)Cl,507.0
552,CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,500.0
725,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cnc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,585.0
1391,N#C/C(=C/c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,ClCCl,433.0
87,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(CC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CC(=O)O)c2ccccc21,C1CCOC1,636.0
1549,N#C/C(=C\c1ccc2c(c1)-c1cc(N(c3ccccc3)c3ccccc3)ccc1C21c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21)C(=O)O,CC#N,392.0
589,CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,482.0
707,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)c(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)n4CCCCCC)s3)cc2)cc1,C1CCOC1,400.0
1339,Cc1ccc(N2c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc3C3CCCC32)cc1,ClCCl,546.0
1671,O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,ClC(Cl)Cl,548.0
703,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,ClC(Cl)Cl,549.0
866,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)sc1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,426.0
1417,N#C/C(=C\c1cc(Br)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Br)C(=O)O,ClCCl,441.0
1658,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,468.0
797,CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,489.0
1410,N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,421.0
702,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,C1CCOC1,520.0
380,CCCCCCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,433.0
23,CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,627.0
613,CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,477.0
41,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)/C=4c2ccnc(-c3ccccn3)c2)cc1,C1CCOC1,620.0
1583,N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,541.0
1075,CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,496.0
1355,Cc1ccc(N2c3ccc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5c4OCCO5)cc3C3CCCC32)cc1,C1CCOC1,518.0
1323,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5=O)s3)cc2)cc1,CN(C)C=O,600.0
1691,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,495.0
1073,CCCCn1c2ccc(N(c3ccccc3)c3ccc(OC)cc3)cc2c2cc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(OC)cc3)ccc21,ClCCl,424.0
1249,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc34)cc2)cc1,ClCCl,490.0
1160,CC[N+]1=C(/C=C2/C(=O)C(c3ccc(-n4c5ccccc5c5ccccc54)s3)=C2[O-])Cc2cc(C(=O)O)ccc21,ClCCl,605.0
741,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,ClC(Cl)Cl,458.0
32,CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc(-c6ccc7c(c6)C6CCCC6N7c6ccc(C=C(c7ccccc7)c7ccccc7)cc6)s5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,564.0
148,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C7SC(=S)N(CC(=O)O)C7=O)s6)s5)ccc43)cc21,CCO,489.0
1712,O=C(O)c1ccc(N=Nc2ccccc2)cc1,CC#N,444.0
603,CCCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(C(=O)O)C3=O)ccc21,C1CCOC1,465.0
149,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(C=C(C#N)C(=O)O)s5)ccc43)cc21,CCO,411.0
776,CCCCCCc1cc(-c2cc3c4nn(CC(CC)CCCC)nc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc4c3s2)sc1/C=C(/C#N)C(=O)O,C1CCOC1,478.0
502,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,566.0
401,CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,CO,620.0
924,CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)c2ccccc21,ClC(Cl)Cl,511.0
690,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,ClC(Cl)Cl,516.0
812,CCCCCCc1cc(-c2sc(-c3c(C)c4ccc(N(CC)CC)cc4oc3=O)cc2CCCCCC)sc1/C=C/c1ccc([Si](OCC)(OCC)OCC)s1,Cc1ccccc1,415.0
191,CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,487.0
1223,COCCOCCOCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OOCCOCCOC)cc2)c(OCCOCCOCCOC)c1,C1CCOC1,472.0
1114,CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,454.0
1694,O=C(O)c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,C1COCCO1,374.0
815,CCCCCCc1cc(-c2sc(-c3ccc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c4c3)c65)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,C1CCOC1,464.0
1286,Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,ClCCl,462.0
560,CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,459.0
199,CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5-6)ccc3-4)cc21,C1CCOC1,453.0
