row_idx,smiles,solvent,peakwavs_max
451,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc2c1-c1ccc(/C=C(/C#N)C(=O)O)o1,ClCCl,525.0
472,CCCCCCCC[N+]1=C(/C=C2/C([O-])=C(/C=C3/N(CC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,686.0
483,CCCCCCCCc1cc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,470.0
491,CCCCCCCCc1cc2c3cc(CCCCCCCC)sc3c3nc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c4nc3c2s1,ClC(Cl)Cl,586.0
512,CCCCCCCCn1c2ccccc2c2c(-c3ccc(CC)cc3)c3c(c(-c4ccc(CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,476.0
513,CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,500.0
548,CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,CN(C)C=O,458.0
549,CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1,CN(C)C=O,465.0
556,CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,446.0
561,CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2S(=O)(=O)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,418.0
564,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3cc4c(s3)c3sccc3n4CCCCCC)ccc21,ClCCl,488.0
567,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,462.0
596,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)ccc21,ClCCl,477.0
599,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,459.0
604,CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,395.0
605,CCCCCCN1c2ccccc2Sc2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,532.0
612,CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)o1,ClC(Cl)Cl,438.0
617,CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,478.0
629,CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5sc(/C=C6/SC(=S)N(CC(=O)O)C6=O)c6c5OCCO6)cc4)cc3)s2)cc1,ClC(Cl)Cl,537.0
639,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,470.0
645,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)cc32)c(OCCCCCC)c1,ClCCl,502.0
651,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc32)c(OCCCCCC)c1,ClCCl,513.0
669,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,544.0
679,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,545.0
716,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,C1CCOC1,469.0
720,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,Cc1ccccc1,443.0
740,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,539.0
756,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc5c(c4)N(CCCC)c4cc(/C=C(\C#N)C(=O)O)ccc4S5)cc3)cc2)S1,C1CCOC1,382.0
761,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2S3)S1,C1CCOC1,467.0
762,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,445.0
771,CCCCCCc1c(/C=C/c2ccc(/C3=C4\C=CC(=N4)/C(c4c(C)cc(C)cc4C)=c4/cc/c5n4[Zn]n4c3ccc4/C(c3c(C)cc(C)cc3C)=C3/C=CC(=N3)/C=5c3c(C)cc(C)cc3C)cc2)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,553.0
773,CCCCCCc1cc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sccc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)s1,C1CCOC1,501.0
780,CCCCCCc1cc(-c2cc[n+](CC(=O)O)cc2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,455.0
783,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C4=C5\C=CC(=N5)/C(c5ccc(C)cc5)=c5/cc/c6n5[Zn]n5c(ccc54)/C(c4ccc(C)cc4)=C4/C=CC(=N4)/C=6c4ccc(C)cc4)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,552.0
785,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)c3nsnc23)sc1/C=C(/C#N)C(=O)O,ClCCl,547.0
810,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2c(OC[C@@H](CC)CCCC)cccc2OC[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,518.0
813,CCCCCCc1cc(-c2sc(-c3cc4c(s3)c3ccccc3n4CC)cc2CCCCCC)sc1C=C(C#N)C(=O)O,Cc1ccccc1,502.0
827,CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc(CCCCCC)c(-c4ccc(-c5sc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5CCCCCC)s4)s3)cc2CCCCCC)s1,ClC(Cl)Cl,464.0
851,CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,ClCCl,457.0
856,CCCCCCc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc32)cc1,CN(C)C=O,436.0
871,CCCCCCn1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C(\C#N)C(=O)O,ClCCl,487.0
874,CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc31)C(CC)(CC)c1ccccc1-2,ClCCl,472.0
882,CCCCCCn1c2c(c3cc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,419.0
891,CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)o3)ccc21,CN(C)C=O,427.0
892,CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,CN(C)C=O,415.0
894,CCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,412.0
895,CCCCCCn1c2ccc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)cc2c2cc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)ccc21,CN(C)C=O,537.0
901,CCCCCCn1c2ccccc2c2cc(-c3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4-c4ccc5c(c4)c4ccccc4n5CCCCCC)sc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,492.0
915,CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,488.0
916,CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,504.0
932,CCCCC[C@H](CC)N1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Oc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,483.0
935,CCCCCc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccc(OC)cc12,ClCCl,675.0
956,CCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,402.0
961,CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(SC)cc21,ClCCl,451.0
979,CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,ClCCl,457.0
980,CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,494.0
983,CCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,481.0
1027,CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,388.0
1040,CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,396.0
1042,CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClCCl,443.0
1044,CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,ClCCl,497.0
1060,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,364.0
1084,CCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C(C#N)C(=O)O)cc3)ccc2N(c2ccccc2)C1,C1CCOC1,425.0
1090,CCN(CC)c1ccc(/C=C/c2sc3c4ccccc4ccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,554.0
1112,CCN(CC)c1ccc2c(c1)OC1=NC(c3ccc(C(=O)O)cc3)n3c(nc4ccccc43)C1=C2,CS(C)=O,451.0
1115,CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)c(=O)oc2c1,ClCCl,465.0
1127,CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(C)=O,541.0
1161,CCc1cc(CC)c(/C2=C3\C=CC(=N3)/C(c3c(CC)cc(CC)cc3CC)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(CC)cc(CC)cc2CC)c(CC)c1,ClCCl,588.0
1180,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)s4)ccc3n(CC)c21,C1CCOC1,507.0
1184,CCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,ClCCl,445.0
1206,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,CO,640.0
1209,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,c1ccccc1,627.0
1224,COCCOCCOOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,C1CCOC1,469.0
1258,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,513.0
1259,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,548.0
1260,COc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3C3CCCC32)cc1,CCO,483.0
1280,Cc1c(-c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,450.0
1297,Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)c3ccccc23)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,551.0
1301,Cc1cc(C)cc(N(c2cc(C)cc(C)c2)c2ccc3c(c2)/C=N/c2ccc(C(=O)O)cc2/N=C/c2cc(N(c4cc(C)cc(C)c4)c4cc(C)cc(C)c4)ccc2O[Zn]O3)c1,C1CCOC1,473.0
1305,Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(C)cc2)cc1,ClC(Cl)Cl,594.0
1312,Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,426.0
1322,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4=O)cc2)cc1,CN(C)C=O,597.0
1326,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C=C3C(=O)C(c5ccc(C=C(C#N)C(=O)O)s5)=CC=C34)cc2)cc1,CN(C)C=O,477.0
