row_idx,smiles,solvent,peakwavs_max
1195,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0
1208,CCN1C(=CC=Cc2oc3ccccc3[n+]2CC)Oc2ccccc21,ClCCl,488.0
1220,CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,612.0
1251,CCNc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,510.0
1254,CCNc1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,515.0
1273,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nnc2ccccc21,CO,398.0
1298,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,409.0
1305,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CS(C)=O,368.0
1307,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,370.0
1309,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCCCCC,410.0
1332,CCOC(=O)c1ccc(N(C)C)cc1,CCO,309.0
1334,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,482.0
1347,CCOP1(=O)c2cccc3cccc(c23)-c2cccc3cccc1c23,ClCCl,346.0
1349,CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,CS(C)=O,571.0
1351,CCOc1ccc(-[n+]2nc3c(-c4ccccc4)cc(OCC)cc3c3ccccc32)cc1,ClCCl,443.0
1353,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OCC)c1,CS(C)=O,572.0
1354,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,564.0
1385,CCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(C)=O,556.0
1390,CCc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,699.0
1393,CCc1coc2cc(O)ccc2c1=O,O,334.0
1399,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClC(Cl)Cl,417.0
1410,CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,519.0
1414,CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,458.0
1417,CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,468.0
1426,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,ClCCl,467.0
1430,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,402.0
1435,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CO,441.0
1436,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,Cc1ccccc1,440.0
1446,CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500.0
1448,CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,O,520.0
1469,CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,373.0
1480,CN(C)c1ccc(-c2nc3nccc(-c4ccc(Cl)cc4)n3n2)cc1,ClCCl,378.0
1481,CN(C)c1ccc(-c2nc3ncccn3n2)cc1,ClCCl,358.0
1489,CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(C)=O,382.0
1498,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,417.0
1533,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,436.0
1543,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,424.0
1563,CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,490.0
1564,CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
1566,CN(C)c1ccc2c(-c3ccc(CN4CCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
1567,CN(C)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
1575,CN(C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
1580,CN(C)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
1590,CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,O,557.0
1597,CN(C)c1ccc2c(c1)C(=O)NC2=O,C1COCCO1,378.0
1645,CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CC#N,387.0
1646,CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CCCCCC,387.0
1672,CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,CO,420.0
1676,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,547.0
1689,CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,478.0
1704,CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2sc2cc(N(C)C)ccc12,O,579.0
1710,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1,CS(C)=O,429.0
1712,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CC3)cc2)cc1,CS(C)=O,426.0
1723,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)cc1,CS(C)=O,429.0
1752,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)cc2)cc1,CS(C)=O,432.0
1774,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,CS(C)=O,431.0
1783,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,431.0
1834,CNc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,585.0
1844,CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(OC)cc4)cc3c12,ClCCl,328.0
1850,COC(=O)C(C)(C)C1Oc2ccc(C(C)C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,368.0
1853,COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,367.0
1855,COC(=O)C(C)(C)C1Oc2ccc(Cl)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,367.0
1874,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,Cc1ccccc1,373.0
1877,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,O,388.0
1883,COC(=O)c1cc(C#N)c(-c2cn3ccc[n+]3[n-]2)c(C#N)c1,ClCCl,466.0
1885,COC(=O)c1cc(OC)cc(OC)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,569.0
1895,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,ClC(Cl)Cl,370.51
1905,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,Cc1ccccc1,361.0
1910,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,379.0
1916,COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,376.0
1919,COC(=O)c1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CO,562.0
1930,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(O)c12,O,567.0
1936,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cccc(O)c21)CCC[N+]=4CCC3,O,585.0
1939,COC(=O)c1ccn2c(NC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,416.0
1946,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Cl)o3)nc2c1,CS(C)=O,392.0
1960,COC(=O)c1ccn2c(NCc3ccccc3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,419.0
1979,COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,ClCCl,472.0
2009,COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,O,556.0
2012,COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,ClCCl,885.0
2017,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,O,404.0
