row_idx,smiles,solvent,peakwavs_max
19,CCC1=NC2=C(C3=CC=C(N(CCCC)CCCC)C=C3)C4=C(N=C(CC)O4)C(C5=CC=C(N(CCCC)CCCC)C=C5)=C2O1,C1CCOC1,435.6
20,CCC1=NC2=C(C3=CC=C(OCCC(C)CCCC(C)C)C=C3)C4=C(N=C(CC)O4)C(C5=CC=C(OCCC(C)CCCC(C)C)C=C5)=C2O1,C1CCOC1,370.9
21,CCC1=NC2=C(C3=CC=CC=C3)C4=C(N=C(CC)O4)C(C5=CC=CC=C5)=C2O1,C1CCOC1,333.9
22,CCCCCCC(C1=C2C=CC=C1)(CCCCCC)C3=C2C=CC(C4=C(N=C(CC)O5)C5=C(C6=CC7=C(C(C=CC=C8)=C8C7(CCCCCC)CCCCCC)C=C6)C9=C4OC(CC)=N9)=C3,C1CCOC1,393.4
23,CCCCCCC(C1=C2C=CC=C1)(CCCCCC)C3=C2C=CC(C4=C5C(N=C(C6=C(F)C(F)=C(F)C(F)=C6F)O5)=C(C7=CC(C(CCCCCC)(CCCCCC)C8=C9C=CC=C8)=C9C=C7)C%10=C4N=C(C%11=C(F)C(F)=C(F)C(F)=C%11F)O%10)=C3,ClC(Cl)Cl,532.9
24,CCCCCCC(O1)=CC=C1C(O2)=CC=C2C(O3)=NC4=C3C(C5=CC=C(C6=CC=C(CCCCCC)O6)O5)=C(N=C(C7=CC=C(C8=CC=C(CCCCCC)O8)O7)O9)C9=C4C%10=CC=C(C%11=CC=C(CCCCCC)O%11)O%10,ClC(Cl)Cl,575.4
27,CCCCCCC(O1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(C5=CC=C(CCCCCC)O5)O4)=C(N=C(C6=CC=C(CCCCCC)O6)O7)C7=C3C8=CC=C(C9=CC=C(CCCCCC)O9)O8,ClC(Cl)Cl,546.7
28,CCCCCCC(O1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(C5=CC=C(CCCCCC)S5)S4)=C(N=C(C6=CC=C(CCCCCC)O6)O7)C7=C3C8=CC=C(C9=CC=C(CCCCCC)S9)S8,ClC(Cl)Cl,561.9
29,CCCCCCC(O1)=CC=C1C2=C3C(N=C(C4=CC=C(C5=CC=C(CCCCCC)O5)O4)O3)=C(C6=CC=C(CCCCCC)O6)C7=C2N=C(C8=CC=C(C9=CC=C(CCCCCC)O9)O8)O7,ClC(Cl)Cl,504.7
30,CCCCCCC(O1)=CC=C1C2=C3C(N=C(C4=CC=C(C5=CC=C(CCCCCC)S5)S4)O3)=C(C6=CC=C(CCCCCC)O6)C7=C2N=C(C8=CC=C(C9=CC=C(CCCCCC)S9)S8)O7,ClC(Cl)Cl,538.4
31,CCCCCCC(S1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(C(C)(C)C)C=C4)=C(N=C(C5=CC=C(CCCCCC)S5)O6)C6=C3C7=CC=C(C(C)(C)C)C=C7,ClC(Cl)Cl,422.0
32,CCCCCCC(S1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(C5=CC=C(CCCCCC)O5)O4)=C(N=C(C6=CC=C(CCCCCC)S6)O7)C7=C3C8=CC=C(C9=CC=C(CCCCCC)O9)O8,ClC(Cl)Cl,559.8
33,CCCCCCC(S1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(C5=CC=C(CCCCCC)S5)S4)=C(N=C(C6=CC=C(CCCCCC)S6)O7)C7=C3C8=CC=C(C9=CC=C(CCCCCC)S9)S8,ClC(Cl)Cl,574.0
34,CCCCCCC(S1)=CC=C1C(S2)=CC=C2C(O3)=NC4=C3C(C5=CC=C(C6=CC=C(CCCCCC)O6)O5)=C(N=C(C7=CC=C(C8=CC=C(CCCCCC)S8)S7)O9)C9=C4C%10=CC=C(C%11=CC=C(CCCCCC)O%11)O%10,ClC(Cl)Cl,610.9
36,CCCCCCC(S1)=CC=C1C2=C3C(N=C(C4=CC=C(C5=CC=C(CCCCCC)O5)O4)O3)=C(C6=CC=C(CCCCCC)S6)C7=C2N=C(C8=CC=C(C9=CC=C(CCCCCC)O9)O8)O7,ClC(Cl)Cl,507.4
39,CCCCCCCCC(CCCCCCCC)N(C1=C2C=CC=C1)C3=C2C=CC(C4=C5C(N=C(C6=CC=CC=C6)O5)=C(C7=CC(N(C(CCCCCCCC)CCCCCCCC)C8=C9C=CC=C8)=C9C=C7)C%10=C4N=C(C%11=CC=CC=C%11)O%10)=C3,ClC(Cl)Cl,439.7
40,CCCCCCCCCCCCC(S1)=CC=C1C2=C(N=C(C3=CC=C(CCCCCCCCCCCC)C=C3)O4)C4=C(C5=CC=C(CCCCCCCCCCCC)S5)C6=C2OC(C7=CC=C(CCCCCCCCCCCC)C=C7)=N6,C1CCOC1,459.2
41,CCCCCCCCCCCCC(S1)=CC=C1C2=C(N=C(C3=CC=C(CCCCCCCCCCCC)S3)O4)C4=C(C5=CC=C(CCCCCCCCCCCC)S5)C6=C2OC(C7=CC=C(CCCCCCCCCCCC)S7)=N6,C1CCOC1,482.3
42,CCCCCCCCCCCCC(S1)=CC=C1C2=NC3=C(C4=CC=C(CCCCCCCCCCC)C=C4)C5=C(N=C(C6=CC=C(CCCCCCCCCCCC)S6)O5)C(C7=CC=C(CCCCCCCCCCCC)C=C7)=C3O2,C1CCOC1,421.8
43,CCCCCCCCCCCCC1=CC=C(C=C1)C2=NC3=C(O2)C(C4=CC=C(CCCCCCCCCCCC)C=C4)=C(N=C(C5=CC=C(CCCCCCCCCCCC)C=C5)O6)C6=C3C7=CC=C(CCCCCCCCCCCC)C=C7,C1CCOC1,391.9
