row_idx,smiles,solvent,peakwavs_max
403,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CC(C)=O,479.0
404,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,487.0
405,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,504.0
406,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,523.0
407,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,509.0
1210,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,C1CCOC1,552.0
1211,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CC#N,548.0
1212,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CCCCCC,554.0
1213,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CS(C)=O,558.0
1214,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,Cc1ccccc1,560.0
1215,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,ClCCl,566.0
586,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,C1CCOC1,500.0
587,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,Cc1ccccc1,500.0
588,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,ClC(Cl)Cl,500.0
589,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,ClCCl,500.0
3324,O=C([O-])c1ccccc1C1=c2cc3c(cc2Oc2cc4c(cc21)CCCN4)=[NH+]CCC3,O,538.0
280,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4occc4n3c2C1=O,ClCCl,372.0
965,CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,386.0
277,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,ClCCl,381.0
3703,c1cc(-c2ccc3ccc4c(-c5ccncc5)ccc5ccc2c3c54)ccn1,Cc1ccccc1,358.0
815,CCCCc1cc(-c2ccncc2)c2ccc3c(CCCC)cc(-c4ccncc4)c4ccc1c2c34,Cc1ccccc1,372.0
3427,O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O,718.0
2909,Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,708.0
1894,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,382.49
34,C#CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4c(C)cc(C)cc4[nH]3)c21,ClC(Cl)Cl,383.73
1317,CCOC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,387.82
1318,CCOC(=O)c1cc2c3ccccc3n(CC)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,382.14
1419,CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,384.27
119,C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,382.31
1887,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3c(C)cc(C)cc3[nH]2)n1,ClC(Cl)Cl,383.49
1888,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(Br)ccc3[nH]2)n1,ClC(Cl)Cl,387.86
1890,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C)ccc3[nH]2)n1,ClC(Cl)Cl,383.76
1891,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(Cl)ccc3[nH]2)n1,ClC(Cl)Cl,387.19
1892,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(F)ccc3[nH]2)n1,ClC(Cl)Cl,384.1
1893,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)n1,ClC(Cl)Cl,394.29
705,CCCCCCN1C(=O)c2cccc3c(-c4cc(F)c(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,349.0
706,CCCCCCN1C(=O)c2cccc3c(-c4cc(F)cc(F)c4)ccc(c23)C1=O,CN(C)C=O,347.0
707,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,354.0
708,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,348.0
709,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4F)ccc(c23)C1=O,CN(C)C=O,347.0
710,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)cc4F)ccc(c23)C1=O,CN(C)C=O,347.0
711,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,CN(C)C=O,354.0
712,CCCCCCN1C(=O)c2cccc3c(-c4ccc(F)cc4)ccc(c23)C1=O,CN(C)C=O,354.0
714,CCCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,353.0
479,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccccc1C)=c1cc2c(cc1[Si]3(C)C)=[N+](C)C(C)(C)C=C2C,O,712.0
1078,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1C=CC(=[N+](CC)CC)C=C1)C=C2c1ccccc1C(=O)O,O,676.0
2316,COc1ccc2cc(/C=C/c3ccc4ccccc4n3)ccc2c1,ClC(Cl)Cl,354.0
2317,COc1ccc2cc(/C=C/c3ccc4ccccc4n3)ccc2c1,ClCCl,354.0
3498,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,C1CCOC1,457.0
3499,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CC#N,459.0
3500,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CCCCCC,433.0
3501,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CS(C)=O,472.0
3502,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,Cc1ccccc1,452.0
3503,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,ClCCl,466.0
1655,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,746.0
963,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C#N)cc5)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,459.0
964,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccccc5)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,424.0
966,CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccc(C#N)cc5)c5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,ClCCl,431.0
967,CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccccc5)c5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,ClCCl,423.0
275,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,434.0
276,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,413.0
278,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,436.0
279,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,410.0
3402,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOC(C)=O,329.0
3403,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOCC,330.0
3404,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,Cc1ccccc1,332.0
3405,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,ClCCl,331.0
3400,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,C1CCOC1,330.0
3401,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCCCCC,330.0
1031,CCN(CC)c1ccc2c(/C=C3/Sc4ccccc4N3C)cc(N(C)CCCC(=O)O)[o+]c2c1,CCO,478.0
1032,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N(C)CCCN(C)C)[o+]c2c1,CCO,477.0
175,CC(=O)c1c2c(cc3ccc(N4CCCCC4)cc13)CCC2,ClCCl,362.0
1126,CCN(CC)c1ccc2cc(/C=C/c3cc[n+](C(C)CCCCC(=O)O)cc3S(=O)(=O)[O-])c(=O)oc2c1,CCO,522.0
1127,CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)cc3)c(=O)oc2c1,CCO,497.0
3244,Nc1cnccn1,CS(C)=O,321.0
2725,Cc1cc2c(o1)=CC1=C(C(F)(F)F)c3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,613.0
2727,Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,579.0
2447,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,610.0
2448,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,624.0
2499,Cc1cc(/C=C/C=C(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,578.0
2160,COc1ccc(-c2nc3c4cc(OC)c(OC)c(OC)c4c4cccc2n43)cc1,CO,469.0
2161,COc1ccc(-c2nc3c4ccc(F)cc4c4cccc2n43)cc1,CO,469.0
2163,COc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,469.0
3770,c1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,469.0
2074,COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccc(C#N)cc4)nc2n31,CO,469.0
2075,COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccccc4)nc2n31,CO,469.0
2786,Cc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,484.0
1667,CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,469.0
3143,N#Cc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,469.0
3145,N#Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,296.0
3407,O=Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,305.0
1481,CN(C)c1ccc(-c2nc3ncccn3n2)cc1,ClCCl,358.0
2992,FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,ClCCl,294.0
2937,Clc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,305.0
3774,c1ccc(-c2nc3ncccn3n2)cc1,ClCCl,304.0
2170,COc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,317.0
2171,COc1ccc(-c2nc3ncccn3n2)cc1OC,ClCCl,325.0
2791,Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,310.0
874,CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,364.0
2078,COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,ClC(Cl)Cl,336.0
2079,COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,ClCCl,337.0
1370,CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,554.0
2549,Cc1cc(/C=C/c2ccc(-c3ccc(Br)cc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,594.0
2550,Cc1cc(/C=C/c2ccc(-c3ccc(Cl)cc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,594.0
2551,Cc1cc(/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,600.0
2136,COc1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)o2)cc1Cl,CS(C)=O,600.0
2553,Cc1cc(/C=C/c2ccc(-c3cccc(Cl)c3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,592.0
2556,Cc1cc(/C=C/c2ccc(-c3ccccc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,594.0
2558,Cc1cc(/C=C/c2ccc(-c3ccccc3Cl)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,588.0
3837,c1ccc2c(c1)cc1ccc3c4cc5cc6ccc7c8ccccc8cc8ccc(c5cc4cc4ccc2c1c43)c6c87,Clc1ccccc1Cl,620.0
545,CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,CO,384.0
673,CCCCCCCC[n+]1ccc(-c2nc3sc(-c4cc[n+](CCCCCCCC)cc4)nc3s2)cc1,O,390.0
3704,c1cc(-c2nc3sc(-c4cc[nH+]cc4)nc3s2)cc[nH+]1,O,368.0
2469,C[n+]1ccc(-c2nc3sc(-c4cc[n+](C)cc4)nc3s2)cc1,O,390.0
3304,O=C(O)c1ccc(-c2c3ccc4cc(O)ccc4c3oc3c2ccc2cc(=O)ccc23)c(C(=O)O)c1,O,599.0
1809,CN1CC2CCCN2c2cc3c(cc21)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,586.0
875,CCCCn1c(-c2ccc(-c3ccc(C=O)o3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,380.0
1814,CN1CCSc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,659.0
3804,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,372.0
3805,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CO,375.0
3806,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,387.0
3807,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,O,369.0
1269,CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nnc2ccccc21,CO,390.0
1271,CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nnc2ccccc21,CO,398.0
2615,Cc1cc(/C=C/c2ccc3c(c2)-c2ccccc2C3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,571.0
3564,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,436.0
3565,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,Cc1ccccc1,436.0
2681,Cc1cc(C)c(OP2(=O)c3cccc4cccc(c34)-c3cccc4cccc2c34)c(C)c1,ClCCl,351.0
3615,Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1nc2ccccc2o1,Cc1ccccc1,320.0
546,CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
642,CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,414.0
1864,COC(=O)CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
1865,COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
585,CCCCC(CC)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
74,C/C=C/C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
1710,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1,CS(C)=O,429.0
140,CC(=O)OCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
108,C=CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
110,C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
111,C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,423.0
1718,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(C)=O,428.0
1719,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,CS(C)=O,429.0
595,CCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5
596,CCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
1976,COCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
598,CCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
639,CCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5
352,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,349.0
353,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,350.0
351,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,348.0
303,CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5ccc6ccccc6c5c4c4ccc5cccc2c5c34)cc1,ClCCl,425.0
3577,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,496.0
3055,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,ClCCl,491.0
