row_idx,smiles,solvent,empeakwavs_max
804,CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,C1CCOC1,460.0
7409,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CN(C)C=O,480.0
9801,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,Cc1ccccc1,481.0
3463,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,507.0
3597,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,709.0
14261,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCC,403.0
1264,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,504.0
9833,Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O,402.0
9896,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccccc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,477.0
10065,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,608.0
13055,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,384.1199204
3050,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClCCl,532.0
10444,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,376.0
7368,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,464.5113341
15094,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,463.0
928,CC(C)(C)c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,404.0
8432,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,400.0
3346,CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,548.0
11903,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,C1COCCO1,512.0
7794,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CN(C)C=O,417.0
2676,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,541.5
9040,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,570.0
7111,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,425.0074376
14508,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,421.0
492,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,736.0
9429,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,524.1090147
4949,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,549.0
4494,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CC#N,463.0
2770,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,588.0
12268,N#Cc1cccc(C#N)c1N,O,394.0
9897,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(N3c4ccccc4Oc4ccccc43)cc2C)c(C)c1,Cc1ccccc1,509.0
9159,COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C5C=NC=CN5[B-](F)(F)[N+]3=C4)ccc2c1,ClCCl,568.0
89,C#Cc1cccc2ccccc12,CC#N,329.0
6178,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,528.0
2073,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,511.0
8699,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,ClCCl,506.0
7419,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0
13721,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,546.2603878
7127,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,440.0052801
14354,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,c1ccccc1,410.0
110,C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,426.0
7241,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,Cc1ccccc1,491.0
3978,CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CN(C)C=O,604.0
6908,CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,562.0
9340,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(=O)C(C)(C)C,520.0
12318,N#Cc1coc2ccccc2c1=O,CN(C)C=O,494.0
4048,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,637.0
4575,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,415.0
5738,CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,399.0
4989,CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,535.0
12758,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,428.0
8847,COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,447.0
12489,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,384.0
10413,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,417.0
4879,CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,541.0
9066,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,619.0
14622,c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCCCC1,335.0
6048,CN(C)c1ccc(/C=C/c2ccnc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,CS(C)=O,527.0
13875,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CO,498.0
9739,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,428.0
3365,CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,484.0
15025,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,626.0
12546,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,454.0
11110,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,436.0
14239,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,471.0
12538,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,487.0
12422,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,417.0
8067,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,389.0
5605,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CCOC(C)=O,624.0
563,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CC#N,624.0
3586,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,605.0
10602,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,621.0
6943,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,450.0
15263,c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,362.0
1537,CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,811.0
5383,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CCOC(C)=O,494.0
14958,c1ccc(COc2cc(C[n+]3ccc(-c4cc[n+](Cc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc4)cc3)cc(OCc3ccccc3)c2)cc1,CC#N,365.0
6700,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CO,644.0
1492,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,435.0
9139,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,O,462.0
10366,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,519.0
4799,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,625.0
15291,c1ccc2cc3ccccc3cc2c1,C1CCOC1,397.0
10230,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,659.0
3342,CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,ClC(Cl)Cl,552.0
404,C(C1=[NH+]c2cccc3cccc1c23)=c1[nH]c2cccc3cccc1c32,CO,617.0
3081,CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCO,510.0
6242,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,534.0168749
2301,CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,636.0
5271,CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,ClCCl,391.0
10686,Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,473.0
5098,CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,CS(C)=O,460.0
9921,Cc1cc(C)c(B(c2cc(-c3ccc(N(C)C)cc3)sc2-c2sc(-c3ccc(N(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,645.0
5760,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,532.0
6223,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,555.0
14460,c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,Cc1ccccc1,502.0
5547,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,518.134715
5971,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,606.998695
14464,c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,CS(C)=O,443.0
9237,COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,ClCCl,471.0
13,Brc1ccc(-c2pc3ccccc3s2)cc1,CC#N,439.0
12553,Nc1ccc2c(c1)C(=O)NC2=O,CC#N,458.0
11807,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,445.0
542,C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,397.5609756
7944,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,661.0
9371,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,401.0
12170,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,393.0
12840,O=C(O)c1ccccc1Nc1ccccc1,CCOC(C)=O,434.0
14686,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,C1CCCCC1,462.0
4885,CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,413.0
10537,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,626.0
12517,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,519.0
2792,CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CO,468.0
13598,O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,444.0
1506,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,644.0
11122,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,576.0
12223,N#Cc1ccc(N)cc1C#N,CCO,394.0
1099,CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,793.0
2704,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,516.5
4453,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,709.0
5136,CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,CS(C)=O,616.0
7245,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,409.0
3187,CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CO,607.0
10512,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,567.5
8844,COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,482.0
7378,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,353.7944454
2784,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,CO,462.0
13752,O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,442.0
14810,c1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,461.0
13298,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,625.0
10702,Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,ClC(Cl)Cl,511.0
1434,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,456.0
7605,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCCO,463.0
6040,CN(C)c1ccc(/C=C/c2cccnn2)cc1,C1CCOC1,476.0
12078,N#Cc1cc2ccccc2[nH]1,C1COCCO1,329.0
8757,COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,709.0
6612,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC#N,709.0
4277,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,732.0
3267,CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,ClCCl,679.0
5079,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,463.0
10073,Cc1cc(C)nc(N)n1,CO,339.0
7491,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,525.0
2324,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,467.0
12169,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,392.0
207,C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,532.0
