row_idx,smiles,solvent,peakwavs_max
1014,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,ClCCl,593.0
1481,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,380.0
1349,Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,C1CCOC1,462.0
1350,Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,483.0
1353,Cc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,492.0
747,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4cc(-c6ccc7c(c6)Sc6cc(/C=C(\C#N)C(=O)O)ccc6N7c6ccc(OCCCCCC)cc6)ccc4N5c4ccc(OCCCCCC)cc4)ccc32)cc1,ClCCl,496.0
1227,COc1cc(C(C)(C)C)c(-n2c3ccccc3c3ccc4cc(-c5ccc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)s6)s5)sc4c32)cc1C(C)(C)C,ClC(Cl)Cl,488.0
569,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,474.0
631,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c(OCCCCCC)c1,ClCCl,518.0
748,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5c4ccc(OCCCCCC)cc4)ccc32)cc1,ClCCl,495.0
1276,C[N+]1=C(/C=C/c2ccc(N(CCC(=O)O)CCC(=O)O)cc2)C(C)(C)C2=C1C=CC1C=CC=CC21,CCO,578.0
1118,CCN(CCC(=O)O)c1ccc(/C=C/C2=[N+](C)C3=C(C4C=CC=CC4C=C3)C2(C)C)cc1,CCO,577.0
1634,N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,CCO,471.0
102,CC1(C)C/C(=C(/C#N)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)C1,ClCCl,476.0
1378,N#C/C(=C/c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)s2)cc1)C(=O)O,ClCCl,467.0
800,CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(/C#N)C(=O)O)cc1,ClCCl,455.0
367,CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(/C#N)C(=O)O)cc1,ClCCl,452.0
318,CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(C#N)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,C1CCOC1,508.0
223,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,593.0
175,CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc21,CCO,475.0
1441,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,ClCCl,382.0
706,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,Clc1ccccc1,465.0
79,CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)s2)ccc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,C1CCOC1,455.0
480,CCCCCCCC[NH+]1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc4c(c3)Sc3cc(OC[C@@H](CC)CCCC)ccc3N4CCCCCC)s2)[C@@H]1[O-],C1CCOC1,653.0
491,CCCCCCCCc1cc2c3cc(CCCCCCCC)sc3c3nc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c4nc3c2s1,ClC(Cl)Cl,586.0
467,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(/C=C(/O)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,640.0
1389,N#C/C(=C/c1ccc(C#C/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1)C(=O)O,C1CCOC1,644.0
1709,O=C(O)c1ccc(C#C/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1,C1CCOC1,640.0
1287,Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,634.0
788,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,420.0
648,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6c(c5)sc5ccsc56)c5ccc6c(c5)sc5ccsc56)cc4)cc32)c(OCCCCCC)c1,ClCCl,511.0
880,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)[nH]c5=O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,498.0
1733,[C-]#[N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(N(C)C)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,ClC(Cl)Cl,428.0
1734,[C-]#[N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(OC)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,ClC(Cl)Cl,428.0
227,CCCCC(CC)CN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2CC(CC)CCCC)SC1=S,ClC(Cl)Cl,572.0
425,CCCCCCCCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2CCCCCCCC)SC1=S,ClC(Cl)Cl,574.0
1135,CCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2CC)SC1=S,ClC(Cl)Cl,573.0
1333,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4c(F)c(F)c(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,ClC(Cl)Cl,525.0
1335,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,ClC(Cl)Cl,532.0
782,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)s3)c3nsnc23)sc1/C=C(/C#N)C(=O)O,ClCCl,557.0
542,CCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,400.0
927,CCCCCCn1cc(/C=C(/C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2cc(OC)ccc21,ClC(Cl)Cl,503.0
928,CCCCCCn1cc(/C=C(/C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2ccccc21,ClC(Cl)Cl,495.0
302,CCCCCCC(CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc6c(c5)Sc5ccccc5N6CC)cc4CC(CCCC)CCCCCC)sc3c2s1,C1CCOC1,463.0
790,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,422.0
1386,N#C/C(=C/c1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClC(Cl)Cl,519.0
829,CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,523.0
265,CCCCC1(CCCC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N3c4ccccc4Sc4cc(C=C5c6ccccc6-c6ccccc65)ccc43)cc21,ClCCl,453.0
1472,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5ccccc5)cc4)c4ccc(C#Cc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,445.0
1542,N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,458.0
889,CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3C)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,497.0
199,CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5-6)ccc3-4)cc21,C1CCOC1,453.0
226,CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,570.0
1343,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3C3CCCC32)cc1,ClCCl,475.0
592,CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,474.0
443,CCCCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,491.0
348,CCCCCCCCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,491.0
960,CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,498.0
965,CCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,464.0
641,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C/C4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,679.0
963,CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,455.0
588,CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,464.0
503,CCCCCCCCn1c(=O)/c(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)s/c1=C1/SC(=S)N(c2ccccc2)C1=O,ClC(Cl)Cl,570.0
162,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,472.0
903,CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4cc5cc(-c6ccc7c(c6)c6ccccc6n7CCCCCC)ccc5n4CCCC)cc3)ccc21,CCO,470.0
652,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc32)c(OCCCCCC)c1,ClCCl,519.0
932,CCCCC[C@H](CC)N1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Oc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,483.0
1489,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)s1)C(=O)O,C1CCOC1,468.0
3,C(=C/c1ccc(N2CCCCC2)c2nsnc12)\c1ccncc1,ClCCl,470.0
1151,CCO[Si](OCC)(OCC)c1ccc(-c2ccc(-c3cc4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5-6)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)s2)s1,C1CCOC1,419.0
231,CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,484.0
